1	0.645783
2	0.928227
3	0.957315
4	0.961790
5	0.965060
6	0.981756
7	0.966265
8	0.975215
9	0.978830
10	0.983133
11	0.983477
12	0.986747
13	0.984682
14	0.985542
15	0.988124
16	0.985542
17	0.983133
18	0.986231
19	0.992427
20	0.992771
21	0.986231
22	0.984509
23	0.981756
24	0.984337
25	0.987608
26	0.991050
27	0.994836
28	0.996041
29	0.990534
30	0.995009
31	0.985198
32	0.990361
33	0.987435
34	0.994148
35	0.995181
36	0.998107
37	0.993287
38	0.998623
39	0.991222
40	0.995009
41	0.995181
42	0.996558
43	0.996730
44	0.995009
45	0.994836
46	0.994320
47	0.991222
48	0.996730
49	0.995869
50	0.996730
51	0.996558
52	0.997246
53	0.997935
54	0.995869
55	0.996730
56	0.993804
57	0.997935
58	0.998279
59	0.998107
60	0.998451
61	0.997074
62	0.996213
63	0.997762
