1	0.733391
2	0.935972
3	0.954733
4	0.967986
5	0.964888
6	0.975731
7	0.967126
8	0.983993
9	0.982100
10	0.983649
11	0.986059
12	0.990706
13	0.987780
14	0.985370
15	0.987435
16	0.986231
17	0.989501
18	0.988296
19	0.987091
20	0.987608
21	0.991910
22	0.991738
23	0.990534
24	0.991394
25	0.990361
26	0.990361
27	0.993287
28	0.990534
29	0.984165
30	0.997246
31	0.993976
32	0.990534
33	0.995009
34	0.993460
35	0.992083
36	0.995525
37	0.995009
38	0.992599
39	0.993804
40	0.995353
41	0.989501
42	0.998795
43	0.992599
44	0.995869
45	0.988812
46	0.992943
47	0.996386
48	0.995697
49	0.992943
50	0.996386
51	0.995525
52	0.994320
53	0.992771
54	0.993632
55	0.995869
56	0.996730
57	0.994320
58	0.996558
59	0.995525
60	0.997762
61	0.999828
